"path","root","depth","type","size_bytes","recursive_size_bytes","direct_file_count","recursive_file_count","direct_dir_count","recursive_dir_count","tracked_recursive_file_count","source_recursive_file_count","tracked_source_recursive_file_count","top_heavy_source_file_count","tracked_top_heavy_source_file_count","max_source_lines","max_tracked_source_lines","git_status","extension","line_count","source_like","reparse_point"
"artifacts/route-scan.jsonl","artifacts","2","file","81024","81024","0","0","0","0","0","0","0","0","0","0","0","ignored",".jsonl","","False","False"
"artifacts/schema-global.png","artifacts","2","file","1465980","1465980","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/screenshots","artifacts","2","directory","0","2544131","3","3","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/screenshots/network-dropdown-panel.png","artifacts","3","file","232293","232293","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/screenshots/network-hover-page-fixed.png","artifacts","3","file","2111482","2111482","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/screenshots/network-hover-page.png","artifacts","3","file","200356","200356","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/supabase","artifacts","2","directory","0","88546","0","4","1","1","0","0","0","0","0","0","0","","","","","False"
"artifacts/supabase-advisors-performance.json","artifacts","2","file","52695","52695","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/supabase-lint-public.json","artifacts","2","file","956","956","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/supabase/quota-audit","artifacts","3","directory","0","88546","4","4","0","0","0","0","0","0","0","0","0","","","","","False"
"artifacts/supabase/quota-audit/repo-audit.json","artifacts","4","file","53024","53024","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/supabase/quota-audit/repo-audit.md","artifacts","4","file","3558","3558","0","0","0","0","0","0","0","0","0","0","0","ignored",".md","","False","False"
"artifacts/supabase/quota-audit/table-risk-report.json","artifacts","4","file","28670","28670","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/supabase/quota-audit/table-risk-report.md","artifacts","4","file","3294","3294","0","0","0","0","0","0","0","0","0","0","0","ignored",".md","","False","False"
"artifacts/trash-spotter-3004.png","artifacts","2","file","790034","790034","0","0","0","0","0","0","0","0","0","0","0","ignored",".png","","False","False"
"artifacts/ts-indexsig-errors.txt","artifacts","2","file","32105","32105","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/ui-check.err.log","artifacts","2","file","8270","8270","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/ui-check.out.log","artifacts","2","file","728","728","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/vercel-api-page1-capture.txt","artifacts","2","file","40295","40295","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/vercel-api-until-20.txt","artifacts","2","file","41212","41212","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/vercel-deploy-dpl_GVdF7Yz8TK831hXiZcJLTaCAPMHv-canon.txt","artifacts","2","file","6103","6103","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/vercel-deploy-dpl_GVdF7Yz8TK831hXiZcJLTaCAPMHv-events.json","artifacts","2","file","544264","544264","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/vercel-deploy-dpl_GVdF7Yz8TK831hXiZcJLTaCAPMHv-source-warning-paths.txt","artifacts","2","file","12332","12332","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/vercel-deploy-dpl_GVdF7Yz8TK831hXiZcJLTaCAPMHv-suspects.txt","artifacts","2","file","33872","33872","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/vercel-deploy-dpl_GVdF7Yz8TK831hXiZcJLTaCAPMHv-warn-normalized.txt","artifacts","2","file","10826","10826","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/vercel-deployments-page2.json","artifacts","2","file","222598","222598","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/vercel-deployments.json","artifacts","2","file","222598","222598","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/vercel-list-clean.json","artifacts","2","file","40912","40912","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/vercel-list-nextcursor-all.txt","artifacts","2","file","31252","31252","0","0","0","0","0","0","0","0","0","0","0","ignored",".txt","","False","False"
"artifacts/vercel-list-nextcursor.json","artifacts","2","file","31192","31192","0","0","0","0","0","0","0","0","0","0","0","ignored",".json","","False","False"
"artifacts/vercel-region-smoke.stderr.log","artifacts","2","file","0","0","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/vercel-region-smoke.stdout.log","artifacts","2","file","1066","1066","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/weather-dev-clean.err.log","artifacts","2","file","213013","213013","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/weather-dev-clean.out.log","artifacts","2","file","17235","17235","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/weather-dev.err.log","artifacts","2","file","37330","37330","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/weather-dev.out.log","artifacts","2","file","482","482","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-default-final.err.log","artifacts","2","file","410","410","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-default-final.out.log","artifacts","2","file","714","714","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-dev.err.log","artifacts","2","file","135556","135556","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-dev.log","artifacts","2","file","21545","21545","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-dev.out.log","artifacts","2","file","780","780","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-final-test.err.log","artifacts","2","file","608","608","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-final-test.out.log","artifacts","2","file","363","363","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-localhost-final.err.log","artifacts","2","file","410","410","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-localhost-final.out.log","artifacts","2","file","713","713","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-wrapper-clean.err.log","artifacts","2","file","999","999","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-wrapper-clean.out.log","artifacts","2","file","78","78","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-wrapper-clean2.err.log","artifacts","2","file","608","608","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-wrapper-clean2.out.log","artifacts","2","file","439","439","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-wrapper-localhost.err.log","artifacts","2","file","3944","3944","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"artifacts/web-wrapper-localhost.out.log","artifacts","2","file","399","399","0","0","0","0","0","0","0","0","0","0","0","ignored",".log","","False","False"
"AUTHORS.md","AUTHORS.md","1","file","603","603","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
"COMMANDES_UTILISATEUR.md","COMMANDES_UTILISATEUR.md","1","file","2128","2128","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
"companion-app","companion-app","1","directory","0","543702","10","20","4","4","20","8","8","0","0","663","663","","","","","False"
"companion-app/.env.example","companion-app","2","file","1827","1827","0","0","0","0","0","0","0","0","0","0","0","tracked",".example","","False","False"
"companion-app/.gitignore","companion-app","2","file","456","456","0","0","0","0","0","0","0","0","0","0","0","tracked",".gitignore","","False","False"
"companion-app/app.json","companion-app","2","file","2471","2471","0","0","0","0","0","0","0","0","0","0","0","tracked",".json","","False","False"
"companion-app/App.tsx","companion-app","2","file","17353","17353","0","0","0","0","0","0","0","0","0","0","0","tracked",".tsx","663","True","False"
"companion-app/architecture_gps_companion.md","companion-app","2","file","17044","17044","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
"companion-app/assets","companion-app","2","directory","0","58940","4","4","0","0","4","0","0","0","0","0","0","","","","","False"
"companion-app/assets/adaptive-icon.png","companion-app","3","file","17547","17547","0","0","0","0","0","0","0","0","0","0","0","tracked",".png","","False","False"
"companion-app/assets/favicon.png","companion-app","3","file","1466","1466","0","0","0","0","0","0","0","0","0","0","0","tracked",".png","","False","False"
"companion-app/assets/icon.png","companion-app","3","file","22380","22380","0","0","0","0","0","0","0","0","0","0","0","tracked",".png","","False","False"
"companion-app/assets/splash-icon.png","companion-app","3","file","17547","17547","0","0","0","0","0","0","0","0","0","0","0","tracked",".png","","False","False"
"companion-app/index.ts","companion-app","2","file","549","549","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","18","True","False"
"companion-app/lib","companion-app","2","directory","0","20057","4","4","0","0","4","4","4","0","0","312","312","","","","","False"
"companion-app/lib/storage-upload.ts","companion-app","3","file","2326","2326","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","83","True","False"
"companion-app/lib/storage.ts","companion-app","3","file","6098","6098","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","220","True","False"
"companion-app/lib/supabase.ts","companion-app","3","file","2610","2610","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","72","True","False"
"companion-app/lib/tracking-service.ts","companion-app","3","file","9023","9023","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","312","True","False"
"companion-app/package-lock.json","companion-app","2","file","412453","412453","0","0","0","0","0","0","0","0","0","0","0","tracked",".json","","False","False"
"companion-app/package.json","companion-app","2","file","1565","1565","0","0","0","0","0","0","0","0","0","0","0","tracked",".json","","False","False"
"companion-app/README.md","companion-app","2","file","6414","6414","0","0","0","0","0","0","0","0","0","0","0","tracked",".md","","False","False"
"companion-app/tasks","companion-app","2","directory","0","3286","1","1","0","0","1","1","1","0","0","89","89","","","","","False"
"companion-app/tasks/gps-task.ts","companion-app","3","file","3286","3286","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","89","True","False"
"companion-app/tsconfig.json","companion-app","2","file","85","85","0","0","0","0","0","0","0","0","0","0","0","tracked",".json","","False","False"
"companion-app/types","companion-app","2","directory","0","1202","1","1","0","0","1","1","1","0","0","50","50","","","","","False"
"companion-app/types/mission.ts","companion-app","3","file","1202","1202","0","0","0","0","0","0","0","0","0","0","0","tracked",".ts","50","True","False"
"documentation","documentation","1","directory","0","39100168","17","613","24","141","578","7","7","0","0","466","466","","","","","False"
"documentation/_quarto-lettres-propositions.yml","documentation","2","file","618","618","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
"documentation/_quarto-rapports-longs.yml","documentation","2","file","676","676","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
"documentation/_quarto.yml","documentation","2","file","364","364","0","0","0","0","0","0","0","0","0","0","0","tracked",".yml","","False","False"
"documentation/.gitignore","documentation","2","file","237","237","0","0","0","0","0","0","0","0","0","0","0","tracked",".gitignore","","False","False"
"documentation/.quarto","documentation","2","directory","0","89738","0","8","3","3","0","0","0","0","0","0","0","","","","","False"
"documentation/.quarto/project-cache","documentation","3","directory","0","69632","3","3","0","0","0","0","0","0","0","0","0","","","","","False"
"documentation/.quarto/project-cache/deno-kv-file","documentation","4","file","36864","36864","0","0","0","0","0","0","0","0","0","0","0","ignored","<none>","","False","False"
"documentation/.quarto/project-cache/deno-kv-file-shm","documentation","4","file","32768","32768","0","0","0","0","0","0","0","0","0","0","0","ignored","<none>","","False","False"
